sender_id,receiver_id,amount,timestamp
ACC_1983,ACC_2319,4103.59,2024-03-15 3:00:00
ACC_9913,ACC_3601,4168.91,2024-03-18 13:00:00
ACC_2381,ACC_2364,4486.97,2024-03-2 17:00:00
ACC_7062,ACC_1681,1745.5,2024-03-4 4:00:00
ACC_6210,ACC_5500,3853.76,2024-03-14 4:00:00
ACC_9812,ACC_9781,2307.56,2024-03-14 20:00:00
ACC_2119,ACC_4209,162.3,2024-03-16 5:00:00
ACC_9729,ACC_9745,740.66,2024-03-15 20:00:00
ACC_4061,ACC_7369,785.18,2024-03-18 12:00:00
ACC_8076,ACC_9354,4089.19,2024-03-12 0:00:00
ACC_7636,ACC_5864,4116.0,2024-03-12 0:00:00
ACC_7061,ACC_2203,2729.82,2024-03-6 17:00:00
ACC_3944,ACC_4627,2749.05,2024-03-18 21:00:00
ACC_5525,ACC_4657,3766.39,2024-03-1 19:00:00
ACC_6215,ACC_4079,4777.67,2024-03-17 19:00:00
ACC_2045,ACC_3036,2728.99,2024-03-5 18:00:00
ACC_5299,ACC_9011,1460.13,2024-03-19 21:00:00
ACC_3740,ACC_7744,2438.58,2024-03-12 18:00:00
ACC_1953,ACC_5495,803.29,2024-03-16 22:00:00
ACC_7682,ACC_9971,2093.99,2024-03-3 7:00:00
ACC_7629,ACC_6486,1726.39,2024-03-5 2:00:00
ACC_6223,ACC_2508,2999.13,2024-03-19 17:00:00
ACC_3615,ACC_8535,1163.59,2024-03-2 9:00:00
ACC_1850,ACC_6123,3693.17,2024-03-6 6:00:00
ACC_5698,ACC_4647,1288.95,2024-03-16 11:00:00
ACC_1354,ACC_7619,1524.55,2024-03-15 15:00:00
ACC_1840,ACC_1296,2950.83,2024-03-8 3:00:00
ACC_2157,ACC_5220,2325.46,2024-03-8 11:00:00
ACC_7720,ACC_6525,3454.58,2024-03-13 15:00:00
ACC_1039,ACC_5767,240.08,2024-03-20 9:00:00
ACC_4504,ACC_5340,2459.82,2024-03-11 8:00:00
ACC_6056,ACC_4526,3953.69,2024-03-16 8:00:00
ACC_6256,ACC_2912,1077.83,2024-03-12 23:00:00
ACC_3311,ACC_9495,2215.99,2024-03-5 6:00:00
ACC_1079,ACC_1896,231.58,2024-03-2 2:00:00
ACC_4005,ACC_2584,688.22,2024-03-10 11:00:00
ACC_1057,ACC_7406,3824.94,2024-03-19 18:00:00
ACC_2425,ACC_8309,4311.96,2024-03-2 21:00:00
ACC_9237,ACC_1151,2640.95,2024-03-12 12:00:00
ACC_3186,ACC_3202,3299.82,2024-03-3 7:00:00
ACC_8913,ACC_8738,4266.63,2024-03-18 15:00:00
ACC_7277,ACC_8177,3727.24,2024-03-3 20:00:00
ACC_1029,ACC_8360,397.26,2024-03-4 14:00:00
ACC_7325,ACC_1007,607.96,2024-03-11 2:00:00
ACC_8326,ACC_8555,2433.19,2024-03-11 4:00:00
ACC_1826,ACC_8160,126.43,2024-03-3 19:00:00
ACC_5990,ACC_9738,3285.35,2024-03-6 20:00:00
ACC_2954,ACC_4148,2558.21,2024-03-14 9:00:00
ACC_1798,ACC_2367,3359.67,2024-03-2 1:00:00
ACC_1375,ACC_4793,4399.7,2024-03-7 9:00:00
ACC_9626,ACC_7385,1610.57,2024-03-14 19:00:00
ACC_5047,ACC_9027,455.52,2024-03-12 0:00:00
ACC_4926,ACC_5131,2960.54,2024-03-19 23:00:00
ACC_7105,ACC_8593,4763.37,2024-03-12 8:00:00
ACC_2513,ACC_1558,2960.84,2024-03-12 20:00:00
ACC_6580,ACC_9817,2993.36,2024-03-7 11:00:00
ACC_1229,ACC_1227,3380.65,2024-03-12 21:00:00
ACC_9834,ACC_4262,3088.73,2024-03-6 10:00:00
ACC_5810,ACC_1061,2487.91,2024-03-6 18:00:00
ACC_3956,ACC_5111,3113.85,2024-03-20 5:00:00
ACC_4594,ACC_2848,1711.64,2024-03-19 4:00:00
ACC_9392,ACC_2010,3782.06,2024-03-2 18:00:00
ACC_3143,ACC_7927,2833.61,2024-03-20 9:00:00
ACC_1234,ACC_1667,2920.55,2024-03-6 3:00:00
ACC_3227,ACC_6226,3681.38,2024-03-10 16:00:00
ACC_5789,ACC_8009,4618.75,2024-03-11 20:00:00
ACC_4053,ACC_8250,165.04,2024-03-14 15:00:00
ACC_8318,ACC_2422,4196.61,2024-03-7 7:00:00
ACC_4741,ACC_1825,3044.74,2024-03-9 13:00:00
ACC_5765,ACC_2744,1120.51,2024-03-14 7:00:00
ACC_9150,ACC_9399,4091.36,2024-03-18 3:00:00
ACC_4063,ACC_2041,3139.68,2024-03-7 22:00:00
ACC_7853,ACC_4592,3352.79,2024-03-19 10:00:00
ACC_9878,ACC_7469,699.06,2024-03-6 15:00:00
ACC_1080,ACC_6317,4331.07,2024-03-13 5:00:00
ACC_5338,ACC_5995,4743.12,2024-03-10 8:00:00
ACC_5409,ACC_8860,3493.81,2024-03-18 13:00:00
ACC_8605,ACC_9715,2959.28,2024-03-1 3:00:00
ACC_5036,ACC_3714,1370.9,2024-03-13 4:00:00
ACC_6456,ACC_3453,3968.38,2024-03-5 9:00:00
ACC_9951,ACC_1327,4628.39,2024-03-1 5:00:00
ACC_7054,ACC_2885,106.53,2024-03-17 9:00:00
ACC_6254,ACC_8391,3100.95,2024-03-10 7:00:00
ACC_6120,ACC_1284,533.16,2024-03-18 14:00:00
ACC_7745,ACC_6189,2210.37,2024-03-3 16:00:00
ACC_6163,ACC_8764,2198.27,2024-03-6 12:00:00
ACC_3126,ACC_7553,273.79,2024-03-10 6:00:00
ACC_1154,ACC_2847,3407.1,2024-03-2 3:00:00
ACC_8028,ACC_6096,1378.16,2024-03-8 3:00:00
ACC_5477,ACC_2774,4198.22,2024-03-12 21:00:00
ACC_9984,ACC_7402,423.43,2024-03-4 0:00:00
ACC_9697,ACC_4987,4477.56,2024-03-15 10:00:00
ACC_2588,ACC_2200,4825.65,2024-03-16 1:00:00
ACC_2441,ACC_1207,999.72,2024-03-20 21:00:00
ACC_9371,ACC_3653,4694.6,2024-03-17 21:00:00
ACC_1601,ACC_3506,4090.21,2024-03-14 2:00:00
ACC_8295,ACC_9589,457.7,2024-03-2 6:00:00
ACC_5370,ACC_4595,2324.24,2024-03-9 2:00:00
ACC_4004,ACC_7368,162.36,2024-03-3 12:00:00
ACC_9967,ACC_9874,89.83,2024-03-10 0:00:00
ACC_2515,ACC_5785,3132.48,2024-03-12 20:00:00
ACC_6083,ACC_8697,4028.11,2024-03-19 13:00:00
ACC_1544,ACC_1142,2054.71,2024-03-20 21:00:00
ACC_6839,ACC_3073,2608.16,2024-03-19 12:00:00
ACC_2635,ACC_4141,1454.47,2024-03-8 23:00:00
ACC_6166,ACC_6644,4171.36,2024-03-10 14:00:00
ACC_9860,ACC_6005,1208.63,2024-03-9 5:00:00
ACC_9946,ACC_3019,3266.9,2024-03-6 20:00:00
ACC_3349,ACC_4372,1544.18,2024-03-4 4:00:00
ACC_1100,ACC_5084,3252.52,2024-03-13 12:00:00
ACC_3122,ACC_2073,2017.57,2024-03-17 2:00:00
ACC_4607,ACC_3945,2229.69,2024-03-9 9:00:00
ACC_2390,ACC_6897,633.64,2024-03-13 3:00:00
ACC_8924,ACC_8887,2078.75,2024-03-16 21:00:00
ACC_8262,ACC_8182,3532.17,2024-03-19 23:00:00
ACC_4382,ACC_1954,1445.07,2024-03-17 0:00:00
ACC_6481,ACC_9977,1629.49,2024-03-20 4:00:00
ACC_2315,ACC_6332,4297.48,2024-03-6 7:00:00
ACC_1550,ACC_6968,3483.2,2024-03-18 13:00:00
ACC_1570,ACC_4906,4051.95,2024-03-8 20:00:00
ACC_4505,ACC_6676,1201.45,2024-03-11 21:00:00
ACC_3518,ACC_2284,2258.72,2024-03-4 10:00:00
ACC_2892,ACC_9581,4700.49,2024-03-11 2:00:00
ACC_4398,ACC_2001,4776.8,2024-03-6 15:00:00
ACC_7596,ACC_6823,4378.63,2024-03-18 1:00:00
ACC_1475,ACC_2872,4177.17,2024-03-3 3:00:00
ACC_2329,ACC_8246,1464.1,2024-03-9 13:00:00
ACC_8063,ACC_2612,3277.7,2024-03-20 12:00:00
ACC_9653,ACC_8184,4099.18,2024-03-7 23:00:00
ACC_2655,ACC_1549,1384.99,2024-03-12 22:00:00
ACC_2018,ACC_6525,1755.52,2024-03-16 23:00:00
ACC_9887,ACC_8627,3378.92,2024-03-17 0:00:00
ACC_9048,ACC_1625,4184.79,2024-03-17 20:00:00
